method,stations,pairs,site_amplification_applied,site_amplification_csv,intrinsic_attenuation_applied,attenuation_coefficient_per_km,geometric_spreading_exponent,grid_nx,grid_ny,time_slices,data_duration_s,update_interval_s,total_runtime_mean_s,total_runtime_min_s,total_runtime_max_s,total_runtime_std_s,localisation_runtime_mean_s,localisation_runtime_min_s,localisation_runtime_max_s,localisation_runtime_std_s,total_runtime_per_slice_s,localisation_runtime_per_slice_s,total_runtime_fraction_of_data,total_runtime_fraction_of_data_std,localisation_runtime_fraction_of_data,localisation_runtime_fraction_of_data_std,total_runtime_fraction_of_update_interval,total_runtime_fraction_of_update_interval_std,localisation_runtime_fraction_of_update_interval,localisation_runtime_fraction_of_update_interval_std,total_speedup_vs_real_time,total_speedup_vs_real_time_std,localisation_speedup_vs_real_time,localisation_speedup_vs_real_time_std,total_speedup_vs_update_interval,total_speedup_vs_update_interval_std,localisation_speedup_vs_update_interval,localisation_speedup_vs_update_interval_std,theoretical_station_scaling_term
ASL,8,28,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6103469402001792,0.5903453920000175,0.6250189509992197,0.009336431687856608,0.2653394966000633,0.24887103299988667,0.3296030109995627,0.023142189274206994,0.0024316611163353753,0.0010571294685261486,0.004694976463078301,7.181870529120476e-05,0.0020410730507697174,0.00017801684057082301,1.2206938804003584,0.018672863375713215,0.5306789932001266,0.04628437854841399,213.0388825631733,3.2889753445791396,492.7551795641849,35.9469457377804,0.8193803175506665,0.012649905171458226,1.8952122290930187,0.1382574836068477,8
SARA,8,28,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,3.2189332679998186,3.1020719640000607,3.6357297469985497,0.1522046436495666,2.955781630800266,2.8242926220009394,3.375211129998206,0.17895092950132727,0.012824435330676568,0.011776022433467195,0.024761025138460145,0.0011708049511505122,0.02273678177538666,0.0013765456115486711,6.437866535999637,0.3044092872991332,5.911563261600532,0.35790185900265453,40.45999280971814,1.7389652878886979,44.11570404998673,2.4638387723245043,0.15561535696045437,0.0066883280303411405,0.16967578480764128,0.009476302970478858,28
ASL,9,36,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6279267295994941,0.6154051070006972,0.6734773989992391,0.01658865060773135,0.26970521719995305,0.2566444000003685,0.34351158299978124,0.02600779039818236,0.0025017001179262715,0.001074522777689056,0.004830205612303801,0.0001276050046748565,0.0020746555169227155,0.0002000599261398643,1.2558534591989883,0.0331773012154627,0.5394104343999061,0.05201558079636472,207.1535271335267,5.174449594706249,485.2811825469875,37.72961504835983,0.7967443351289488,0.019901729210408628,1.8664660867191827,0.14511390403215324,9
SARA,9,36,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,4.279984422899725,4.1145454610013985,4.585942123998393,0.1540454134850089,3.842350814500969,3.748586671998055,3.9351652080003987,0.058869775080520506,0.0170517307685248,0.015308170575701071,0.03292295709922865,0.0011849647191154538,0.02955654472693053,0.00045284442369631186,8.55996884579945,0.3080908269700178,7.684701629001938,0.11773955016104101,30.408305089349085,1.0612677941400113,33.84062393582579,0.5200129239532123,0.11695501957441956,0.004081799208230815,0.13015624590702227,0.0020000497075123567,36
ASL,10,45,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6714859666000847,0.6337475939981232,0.9287286309991032,0.09057811871285823,0.28980623539937367,0.26103144899752806,0.34664491199873737,0.02287877755793152,0.002675242894821055,0.0011546065155353532,0.005165276666154499,0.0006967547593296786,0.002229278733841336,0.00017599059659947322,1.3429719332001695,0.18115623742571646,0.5796124707987473,0.04575755511586304,195.9997869739516,19.77127529924081,450.8668328989566,32.407773036199615,0.7538453345151984,0.07604336653554157,1.7341032034575254,0.12464528090846007,10
SARA,10,45,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,5.188302510599897,4.958385693997116,5.763171646001865,0.27286206251555495,4.967041469199467,4.762711310999293,5.230283903998497,0.18773452182417721,0.02067052793067688,0.019789009837448076,0.0399100193123069,0.0020989389424273448,0.03820801130153436,0.0014441117063398242,10.376605021199794,0.5457241250311099,9.934082938398934,0.37546904364835443,25.11534721159315,1.246904046320981,26.20586007408175,0.9802221909352461,0.09659748927535827,0.004795784793542235,0.10079176951569904,0.0037700853497509433,45
ASL,11,55,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6616138659996068,0.638864136999473,0.7245381259999704,0.031966888347297946,0.29488658730042516,0.26593243600291316,0.36050766600237694,0.037702620816793944,0.0026359118167315013,0.0011748469613562756,0.005089337430766206,0.00024589914113306113,0.0022683583638494244,0.00029002016012918426,1.3232277319992136,0.06393377669459589,0.5897731746008503,0.07540524163358789,196.8803428536794,8.9967402675115,446.74501224975387,51.32985759519024,0.7572320878987668,0.03460284718273656,1.718250047114438,0.19742252921227016,11
SARA,11,55,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,6.305771930200353,6.096868054999504,6.644099500001175,0.20077685595893158,5.860301063099541,5.73270870000124,6.035922563998611,0.09481671840982397,0.02512259733147551,0.02334781300039658,0.0485059379246181,0.0015444373535302431,0.04507923894691955,0.000729359372383261,12.611543860400706,0.40155371191786315,11.720602126199083,0.18963343681964795,20.634546149985454,0.6461949322681364,22.188315046332406,0.35401337837595515,0.0793636390384056,0.002485365124108214,0.08533967325512465,0.0013615899168305924,55
ASL,12,66,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6603232531004324,0.6372852570020768,0.6910892900014005,0.019525340125014307,0.26983311460026016,0.2507511969997722,0.3423534319990722,0.025851078451910408,0.0026307699326710452,0.0010750323290847018,0.005079409639234095,0.00015019492403857155,0.0020756393430789244,0.00019885444963007998,1.3206465062008648,0.03905068025002861,0.5396662292005203,0.051702156903820816,197.02693442855318,5.7752276889875604,485.0480816594352,37.97175245910713,0.7577959016482815,0.02221241418841367,1.8655695448439813,0.14604520176579666,12
SARA,12,66,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,8.14640164689954,7.819829209998716,8.877061709001282,0.36940105096500153,7.3931028148002955,7.231837266001094,7.566949849999219,0.11497453378531265,0.03245578345378303,0.02945459288765058,0.06266462805307338,0.002841546545884629,0.05687002165230996,0.0008844194906562515,16.29280329379908,0.7388021019300031,14.786205629600591,0.2299490675706253,15.986381875581484,0.6966439441832996,17.587772313703677,0.27263659644842675,0.061486084136851867,0.002679399785320386,0.06764527812962953,0.0010486022940324122,66
ASL,13,78,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.7173042596004962,0.6475897000018449,0.954350482999871,0.10932369132990391,0.2952905089001433,0.25494145800257684,0.34996015000069747,0.030849042846192592,0.0028577858948226936,0.0011764562107575431,0.005517725073849971,0.0008409514717684916,0.0022714654530780255,0.00023730032958609693,1.4346085192009923,0.21864738265980782,0.5905810178002866,0.061698085692385184,184.44652808001624,23.494923609078807,444.3513121880251,43.86457467132044,0.7094097233846778,0.09036509080414923,1.7090435084154811,0.1687099025820017,13
SARA,13,78,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,9.175008581000293,8.553475086002436,10.14203576699947,0.6032571273668723,8.582462152100197,8.530534486999386,8.678235903000314,0.04428535362517827,0.03655381904780993,0.03419307630318803,0.07057698908461764,0.0046404394412836334,0.06601893963153999,0.0003406565663475248,18.350017162000587,1.2065142547337446,17.164924304200394,0.08857070725035654,14.223173589527606,0.9175211848979977,15.14752980841826,0.07781170750947441,0.05470451380587541,0.003528927634223069,0.05825973003237792,0.0002992757981133628,78
ASL,14,91,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6908725085999322,0.6462206130017876,0.9650248729994928,0.09766630025202944,0.27103813329958937,0.25626813099734136,0.33966846600014833,0.024310920705371573,0.002752480113943953,0.0010798332003967705,0.0053144039123071704,0.0007512792327079187,0.0020849087176891493,0.00018700708234901212,1.3817450171998644,0.19533260050405887,0.5420762665991787,0.04862184141074315,190.7343737942047,20.213130917169657,482.5045048527656,35.543541293124115,0.7335937453623259,0.07774281121988331,1.8557865571260215,0.13670592805047735,14
SARA,14,91,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,10.067416259300444,9.81805696399897,10.48426811399986,0.2405463927301844,9.958472488599728,9.63723219700114,10.392989919000684,0.2485469868226961,0.04010922812470297,0.03967518919760848,0.07744166353308034,0.0018503568671552639,0.07660363452769021,0.0019118998986361244,20.134832518600888,0.4810927854603688,19.916944977199456,0.4970939736453922,12.919499879861306,0.30483421372382713,13.06146163061782,0.322856701380453,0.049690384153312714,0.001172439283553181,0.05023639088699162,0.0012417565437709726,91
